doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
LongBeachCC_11202018_18-1021,123,Fee reduction,model_A,2,Fee reduction of $950 and establishment of a new tiered fee structure for public noticing.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_B,1,The document discusses a public hearing to reduce certain entitlement application fees and establish new fees for public noticing by mail.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_B,2,The proposed resolution would unbundle the noticing fees from the application fee for most entitlement applications and establish a tiered fee structure for mailing public notices.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_B,3,"The fee reduction is $950 less than the current application fees, and the new public noticing fees range from $410 to $950 depending on the noticing radius.",yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_B,4,The proposal does not change other standard notices provided by staff.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_B,5,The staff recommends the adoption of the proposed resolution to balance reducing costs and providing ample public notification.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_C,1,The document is about a public hearing to consider a resolution to modify the city's master fee schedule for development services by reducing selected entitlement fees and adopting new fees related to the mailing of public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_C,2,The staff recommends the proposed resolution to balance the cost of the conditional use permit process and provide ample notification to the public for discretionary actions.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_C,3,The resolution would also establish a tiered fee structure for mailing public notices.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_D,1,The City Council of Iowa is considering a resolution to modify the city's master fee schedule for development services by reducing selected entitlement fees and adopting new fees related to the mailing of public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_D,2,The proposed fee reduction is $950 less than the current application fees.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_E,1,The City Council is considering a resolution to amend the city's master fee schedule for development services.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_E,2,The proposal includes reducing selected entitlement fees and adopting new fees related to the mailing of public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_E,3,The action will unbundle the noticing fees from the application fee for most entitlement applications and establish a tiered fee structure for mailing public notices going forward.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_E,4,"The proposed fee reduction is $950 less than the current application fees, and the new publication or new public noticing fees range from $410 to $950 depending on the project's distance from residential developments.",yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_E,5,This resolution aims to balance the council's direction to reduce the costs of the conditional use permit process while providing ample notification to the public for discretionary actions.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,Model-Extra,1,The city council voted to adopt a resolution modifying the city's fee schedule by reducing entitlement application fees by $950 and establishing a tiered fee structure for mailing public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_A,1,The item is a public hearing to modify the city's master fee schedule for development services by reducing selected entitlement fees and adopting new fees related to the mailing of public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_A,2,The proposed resolution would establish a tiered fee structure for mailing public notices and unbundle the noticing fees from the application fee for most entitlement applications.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_A,3,The staff report recommends that the city council adopt the proposed resolution to balance the direction of the council to reduce the costs of the conditional use permit process while providing ample notification to the public for discretionary actions.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_B,1,The City Council is considering a resolution to modify the master fee schedule for development services.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_B,2,This includes reducing selected entitlement fees and adopting new fees for mailing public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_B,3,"The proposed fee reduction is $950 less than the current application fees, and a tiered fee structure is being proposed for mailing public notices.",yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_B,4,The resolution aims to balance reducing costs while providing ample notification to the public for discretionary actions.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,Model-Extra,1,The city council adopted a resolution to modify fees related to public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,Model-Extra,2,The resolution reduces entitlement application fees by $950 and establishes new tiered fees for mailing notices ranging from $410 to $950 depending on the required noticing radius.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_C,1,The document discusses a public hearing to modify the city's master fee schedule for development services.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_C,2,The proposed resolution would reduce selected entitlement fees and adopt new fees related to mailing public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_C,3,The resolution would unbundle the noticing fees from the application fee and establish a tiered fee structure for mailing public notices.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_C,4,The proposed fees range from $410 for a 300-foot noticing radius to $950 for a 750-foot noticing radius.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_C,5,"The resolution does not change other standard notices provided by staff, which include posting in City Hall and on development sites, as well as posting on the city's website and notifying city council offices and neighborhood organizations.",yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_C,6,The proposed resolution aims to balance reducing costs with providing ample public notification for discretionary actions.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_D,1,The document discusses the proposed reduction of entitlement application fees and the establishment of a new tiered fee structure for public noticing.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_D,2,"The proposed fee reduction is $950 less than the current application fees and the new publication or public noticing fees range from $410 for the standard 300 foot noticing radius for Tier one to $950 for noticing whenever a project is 750 feet or greater from any application that addresses either a reduction of parking, shared parking or a project where there is a code requirement for some kind of distance buffering, like in a tattoo parlor as an example.",yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_E,1,The document discusses a proposal to modify the city's master fee schedule for development services by reducing selected entitlement fees and adopting new fees related to the mailing of public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_E,2,The staff report argues that the proposed resolution balances the council's direction to reduce the costs of the conditional use permit process while providing ample notification to the public for discretionary actions.,yes,,
LongBeachCC_11202018_18-1021,123,Public notification,model_E,3,The summary concludes that the staff recommendation is to adopt the proposed resolution to reduce application fees and establish a new tiered fee structure for public noticing.,yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_A,1,The document discusses a proposed resolution to modify the city's master fee schedule for development services by introducing a tiered fee structure for mailing public notices.,yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_A,2,The proposed fees range from $410 to $950 depending on the distance of the project from residential areas and specific requirements.,yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_B,1,The document discusses a proposed resolution to modify the city's master fee schedule for development services by reducing selected entitlement fees and adopting new fees related to the mailing of public hearing notices.,yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_B,2,The resolution would establish a tiered fee structure for mailing public notices going forward.,yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_B,3,The proposed fee reduction is $950 less than the current application fees and the new publication or the new public noticing fees range from $410 for the standard 300 foot noticing radius for Tier one.,yes,,
