doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-262980,13,Gratuitous shots at Megyn Kelly,Model-Extra,2,He tweeted that she was off her game and afraid to confront a guest.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,Model-Extra,3,He said he preferred her show without her.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,Model-Extra,4,He re-tweeted a tweet calling her a bimbo.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,Model-Extra,5,His attacks seem strategically misguided and could alienate women voters.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_C,1,"Donald Trump took to Twitter to criticize Megyn Kelly, calling her ""off her game"" and suggesting she take another vacation.",yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_C,2,He also re-tweeted a tweet that called her a bimbo.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_C,3,Trump's comments about women were found to be a turn-off for some of his supporters.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_D,1,"Donald Trump tweeted gratuitous shots at Megyn Kelly, calling her a bimbo and criticizing her performance on the ""Kelly File.""",yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_D,2,He also complained about her handling of a debate confrontation with Dr. Cornel West.,no,Kelly's interaction with Dr. Cornel West was never specified to be a debate.,Nuanced Meaning Shift
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_E,1,"The document discusses Donald Trump's continued attacks on Megyn Kelly, despite her being on vacation.",yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_E,2,He tweeted that she was off her game and suggested that she take another vacation.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_E,3,He also retweeted a post that called her a bimbo.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_E,4,It is unclear why Trump continues to target Kelly and how this behavior benefits him politically.,yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_A,1,"Jeb Bush and Donald Trump are engaged in a heated debate over immigration, with Trump's controversial comments gaining support from the Republican base.",yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_A,2,"Bush's policy proposals are being overshadowed by Trump's rhetoric, and it remains to be seen how this will play out in the general election.",yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_B,1,Jeb Bush and Donald Trump have different views on immigration.,yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_B,2,"Trump has made immigration a key issue in his campaign and has called for a wall along the US-Mexico border, while Bush has emphasized a more moderate approach, advocating for a pathway to citizenship for undocumented immigrants.",no,"The text does not mention Trump or Bush's specific views on immigration, such as Trump call for a wall along the US-Mexico border or Bush's advocacy for a pathway to citizenship for undocumented immigrants.",Extrinsic Information
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_B,3,Trump has also criticized Megyn Kelly for her questioning during a Fox News debate.,yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_C,1,"Jeb Bush and Donald Trump have differing immigration stances, with Bush advocating for a path to citizenship for undocumented immigrants and Trump proposing a border wall and reducing overall immigration levels.",no,The text does not mentions Bush or Trump's stances on immigration.,Extrinsic Information
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_D,1,"Jeb Bush criticized Donald Trump for using the term ""anchor babies"" to refer to U.S.-born children of undocumented immigrants, and argued that Trump's position on immigration, which includes a call for mass deportation, is not practical or compassionate.",no,"The text indicates that it was Donald Trump who criticized Jeb Bush for using the term ""anchor babies"". The text does not include a definition of the term or information about Trump's position on immigration.","Mis-Referencing, Extrinsic Information"
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_D,2,"Trump has been criticized for his harsh rhetoric on immigration, but his position has been popular with the Republican base.",no,"The text mentions that Trump has been criticized for his harsh rhetoric about women, not immigration. The text does not mention that Trump's position has been popular with the Republican base, but that has ""put the Republican Party in a tough position.""",Nuanced Meaning Shift
CNN-262980,13,Jeb Bush and Trump's immigration stance,Model-Extra,1,"Jeb Bush's ""anchor babies"" comment hurt him with Latinos.",yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,Model-Extra,2,Trump continues attacking Bush on immigration.,yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,Model-Extra,3,"Though Trump's base likes his stance, it may hurt in a general election.",yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,Model-Extra,4,"Trump also tweeted attacks on Megyn Kelly, though voters dislike his comments about women.",no,"It is the opinion of Trump supporters, and not a fact, that voters dislike Trump's comments about women.",Stating Opinion as Fact
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_E,1,"The discussion is about Jeb Bush's immigration stance being at odds with Donald Trump's, with Trump's use of the term ""anchor baby"" possibly hurting him in the California primary.",no,"The text includes a discussion about Jeb Bush and Donald Trump's conflicting stance on immigration, but it was Bush that used the term ""anchor baby"" and not Trump.",Mis-Referencing
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_E,2,"Trump's continued attacks on Bush and Megyn Kelly are also discussed, with some questioning their benefit to his campaign.",yes,,
CNN-262980,13,Jeb Bush and Trump's immigration stance,model_E,3,The upcoming CNN debate is noted as a place to watch for the Bush-Trump conflict.,yes,,
CNN-262980,13,Trump's comments about women,Model-Extra,1,"Donald Trump attacked Megyn Kelly on Twitter, calling her a ""bimbo."" His comments upset even some of his supporters, who said demeaning women is unacceptable for a presidential candidate.",yes,,
CNN-262980,13,Trump's comments about women,Model-Extra,2,"Though Trump's anti-establishment stance attracts supporters, his behavior towards women could undermine his candidacy.",yes,,
CNN-262980,13,Trump's comments about women,model_A,1,Donald Trump has made comments about women that have been criticized as inappropriate and offensive.,no,In the text we don't see any judgment towards Trump's words.,Extrinsic Information
