doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_C,1,"Ernestine Anderson, a legendary jazz and blues singer from Seattle, was an alumni of Garfield High School where she met Quincy Jones.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_C,2,Anderson's legacy and contributions to the music scene in Seattle were honored through the honorary designation of South Jackson Street as Ernestine Anderson Way.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_D,1,"The document provides an update on a bill that passed the full council, providing an honorary designation of South Jackson Street from 27 south to 23rd Avenue South as Ernestine Anderson Way.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_D,2,The bill is in honor of a legendary American jazz and blues singer from Seattle and a graduate of Garfield High School.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_D,3,The speaker describes how her legacy is impressive and the honorary designation will occur adjacent to a senior affordable housing complex named after her.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_D,4,The bill is supported by council members Rodney and O'Brien.,no,"Rodney and O'Brien are the first and last name of the same person. Speaker 0 introduces ""the council member o'brien"" and after O'Brien finishes, Speaker 0 replies ""thank you, Councilmember Rodney."" Though the latter is informal, there's no other speaker Rodney seems to be referring to since O'Brien spoke without interruption.",Nuanced Meaning Shift
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_E,1,"The document highlights the accomplishments of Ernestine Anderson, a Garfield High School alumna who became a renowned jazz singer.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_E,2,"It also acknowledges the contributions of other Garfield High School alumni, including Quincy Jones, who attended the school with Anderson's parents.",no,"Quincy Jones attended Garfield High School with Ernestine Anderson herself, not her parent.",Mis-Referencing
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_A,1,"The document discusses a resolution expressing the intent to prioritize spending of marijuana business license tax revenue for specific purposes, such as public health and safety, homelessness, and general services.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_A,2,There is also mention of recovering costs associated with the regulation of the medical marijuana ordinance.,yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_B,1,"The document concerns a proposal to impose a tax on medical marijuana businesses in the city of Des Moines, with the revenue to be used for public safety, public health, homelessness, and general services related to regulation and enforcement.",no,City of Des Moines is not mentioned in the document.,Extrinsic Information
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_B,2,"The tax rate would be $25 per square foot of canopy for medical marijuana businesses, with a cap of $5,000 per year for each business.",no,The sentence is completely hallucination.,Extrinsic Information
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_B,3,"The council discussed and voted on the proposal, with a motion to adopt the resolution carrying.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,Model-Extra,1,"The city council adopted a resolution to prioritize spending potential revenue from a marijuana business license tax, should voters approve it.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,Model-Extra,2,"The resolution specifies using funds for public safety, health, homelessness services and regulation.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,Model-Extra,3,"Speakers urged focusing on first responders, hospitals, and avoiding lawsuit costs.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,Model-Extra,4,One urged lower taxes to curb black market.,yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_C,1,"The resolution proposes a marijuana business license tax to generate revenue for specific purposes, including public safety and health.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_C,2,The tax rate and allocation of funds are subject to City Council approval.,yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_D,1,"The document discusses the City Attorney's recommendation to adopt a resolution that prioritizes spending of marijuana business license tax revenue for specific purposes, such as public health and safety, cost recovery for regulation of the medical marijuana ordinance, and additional funding for public safety and health equity.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_E,1,"The City Council discussed a resolution prioritizing spending of marijuana business license tax revenue for specific purposes, including public safety, public health, and homelessness.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_E,2,"Councilmembers discussed cost recovery and supporting first responders, with an emphasis on mental health care and paramedics.",yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_E,3,A member of the public expressed concern about the proposed tax rates being cost prohibitive for businesses and suggested the city should focus on supporting businesses that are registering and working within regulatory schemes.,yes,,
LongBeachCC_10112016_16-0929,116,Marijuana Business License Tax,model_E,4,The council voted to adopt the resolution.,yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_A,1,The document outlines the city's plan to prioritize spending of marijuana business license tax revenue for public health and safety.,yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_A,2,"The focus includes funding for first responders, hospitals, mental health care, and attorney fees.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_A,3,The resolution was passed with a vote of the city council.,yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_B,1,"The resolution prioritizes spending of marijuana business license tax revenue for public health and safety, with a focus on first responders, mental health care, and paramedics.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_B,2,It also calls for cost recovery and general services regulation and enforcement.,yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_C,1,"The document discusses a resolution to prioritize spending of marijuana business license tax revenue for specific purposes, with a special focus on public health and safety.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_C,2,"Council members express support for using the revenue for public safety, first responders, and addressing health equity issues.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_C,3,"Public comments also emphasize the need for funding first responders, hospitals, mental health care, and legal representation.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_D,1,"The document discusses a resolution expressing intent to prioritize spending marijuana business license tax revenue for specific purposes, such as public health and safety.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_D,2,"It also mentions the importance of cost recovery, addressing first responder times, and funding for hospitals and mental health care.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_E,1,"The document discusses a resolution to prioritize spending of marijuana business license tax revenue for specific purposes, including public health and safety.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_E,2,"The resolution emphasizes the importance of cost recovery and addressing issues such as first responder times, public safety, and health equity.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,model_E,3,"The council also acknowledges the need for funding for mental health care, paramedics, and legal services in the event of lawsuits.",yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,Model-Extra,1,The city council passed a resolution to prioritize spending potential marijuana business tax revenue on public health and safety.,yes,,
LongBeachCC_10112016_16-0929,116,Public Health and Safety Focus,Model-Extra,2,"Specifically, funds would support first responders, public health services, and addressing homelessness.",yes,,
LongBeachCC_10112016_16-0929,116,Prioritizing Spending of Revenue,Model-Extra,1,"The city council adopted a resolution to prioritize spending potential marijuana business tax revenue on public safety, health, homelessness services and regulation.",yes,,
LongBeachCC_10112016_16-0929,116,Prioritizing Spending of Revenue,Model-Extra,2,"Speakers urged focusing funds on first responders, hospitals, mental health, and ensuring costs are controlled so businesses can participate.",yes,,
